id,price
3614,1010.4571775670938
3615,3200.149065408174
3616,268.3868076903416
3617,5612.841590110649
3618,5846.967212982388
3619,4614.017465529521
3620,1700.9380020895455
3621,14992.63505501182
3622,1010.4571775670938
3623,1840.8480409782383
3624,874.174886646806
3625,3127.2465007395
3626,874.174886646806
3627,5302.7902792632285
3628,5380.076372727059
3629,5380.076372727059
3630,11165.725986090287
3631,536.1143922397132
3632,268.3868076903416
3633,468.9557618543449
3634,5457.513622356239
3635,10207.502299762793
3636,10293.857763147633
3637,5380.076372727059
3638,942.2404540242751
3639,1078.8250572752636
3640,3054.4950922361754
3641,5457.513622356239
3642,13872.024354128353
3643,14150.136421116993
3644,603.4241787904311
3645,7038.001409663364
3646,268.3868076903416
3647,468.9557618543449
3648,268.3868076903416
3649,3054.4950922361754
3650,3054.4950922361754
3651,5302.7902792632285
3652,1631.2097168932246
3653,9437.105156739994
3654,468.9557618543449
3655,14057.281242622095
3656,2335.2945962971917
3657,4538.242933719193
3658,-128.66988417321
3659,6161.250896459613
3660,5768.774182526458
3661,536.1143922397132
3662,268.3868076903416
3663,268.3868076903416
3664,69.17825901449032
3665,4538.242933719193
3666,536.1143922397132
3667,14429.608893593782
3668,806.2604754346867
3669,603.4241787904311
3670,1147.344093148783
3671,5690.732308235878
3672,6240.199707742295
3673,3054.4950922361754
3674,17397.150408326837
3675,6161.250896459613
3676,6398.550798803704
3677,3788.811204710177
3678,1631.2097168932246
3679,4538.242933719193
3680,401.94828763432724
3681,-62.87165927599335
3682,14336.30024660284
3683,401.94828763432724
3684,5302.7902792632285
3685,4538.242933719193
3686,942.2404540242751
3687,1911.0297946706096
3688,1840.8480409782383
3689,5380.076372727059
3690,4538.242933719193
3691,9777.992325318848
3692,2477.925446162187
3693,401.94828763432724
3694,13964.577220292551
3695,6319.299675190323
3696,4538.242933719193
3697,3714.699390718701
3698,335.09196957965946
3699,1010.4571775670938
3700,3127.2465007395
3701,6240.199707742295
3702,5380.076372727059
3703,3127.2465007395
3704,4538.242933719193
3705,942.2404540242751
3706,3127.2465007395
3707,3054.4950922361754
3708,9437.105156739994
3709,738.4972203879179
3710,3127.2465007395
3711,5612.841590110649
3712,806.2604754346867
3713,14616.679656071728
3714,3.07772178657342
3715,1840.8480409782383
3716,468.9557618543449
3717,9949.342846600375
3718,6797.073759350866
3719,7199.375624031782
3720,1770.817443451217
3721,6161.250896459613
3722,15751.801348828818
3723,3788.811204710177
3724,3054.4950922361754
3725,6717.066854910734
3726,268.3868076903416
3727,3054.4950922361754
3728,13872.024354128353
3729,3788.811204710177
3730,335.09196957965946
3731,8015.316065794874
3732,9098.636486806743
3733,6003.806742390301
3734,5380.076372727059
3735,335.09196957965946
3736,15371.008952597518
3737,401.94828763432724
3738,1631.2097168932246
3739,3127.2465007395
3740,468.9557618543449
3741,1770.817443451217
3742,401.94828763432724
3743,4161.637617147808
3744,3.07772178657342
3745,13779.622644129508
3746,3127.2465007395
3747,670.8851215064997
3748,7280.289465464015
3749,468.9557618543449
3750,-62.87165927599335
3751,69.17825901449032
3752,603.4241787904311
3753,3788.811204710177
3754,1911.0297946706096
3755,5380.076372727059
3756,7605.45639284645
3757,268.3868076903416
3758,738.4972203879179
3759,7361.354463061598
3760,1700.9380020895455
3761,2406.5344431470144
3762,3127.2465007395
3763,1078.8250572752636
3764,7442.570616824532
3765,335.09196957965946
3766,7199.375624031782
3767,1770.817443451217
3768,10035.244841489164
3769,5380.076372727059
3770,1631.2097168932246
3771,3054.4950922361754
3772,1010.4571775670938
3773,401.94828763432724
3774,6003.806742390301
3775,806.2604754346867
3776,6003.806742390301
3777,1561.6325878622542
3778,6319.299675190323
3779,335.09196957965946
3780,268.3868076903416
3781,6082.45324134228
3782,5302.7902792632285
3783,7442.570616824532
3784,6082.45324134228
3785,6557.50651452652
3786,3127.2465007395
3787,5768.774182526458
3788,268.3868076903416
3789,3127.2465007395
3790,14429.608893593782
3791,268.3868076903416
3792,738.4972203879179
3793,5302.7902792632285
3794,3054.4950922361754
3795,1284.8356333918728
3796,3200.149065408174
3797,4538.242933719193
3798,468.9557618543449
3799,3054.4950922361754
3800,5457.513622356239
3801,401.94828763432724
3802,3863.074174867003
3803,1010.4571775670938
3804,3054.4950922361754
3805,1353.808137761443
3806,-194.31695290507605
3807,5457.513622356239
3808,3937.4883011891784
3809,9437.105156739994
3810,806.2604754346867
3811,4538.242933719193
3812,1700.9380020895455
3813,3054.4950922361754
3814,2122.4819927398244
3815,3200.149065408174
3816,468.9557618543449
3817,1010.4571775670938
3818,3054.4950922361754
3819,7038.001409663364
3820,6319.299675190323
3821,11077.858961051945
3822,401.94828763432724
3823,6877.231819956349
3824,4538.242933719193
3825,2193.268371093597
3826,1010.4571775670938
3827,670.8851215064997
3828,1700.9380020895455
3829,806.2604754346867
3830,5380.076372727059
3831,942.2404540242751
3832,6957.541036727182
3833,670.8851215064997
3834,1631.2097168932246
3835,3054.4950922361754
3836,401.94828763432724
3837,6319.299675190323
3838,3127.2465007395
3839,5380.076372727059
3840,335.09196957965946
3841,11518.705647897154
3842,-128.66988417321
3843,942.2404540242751
3844,5302.7902792632285
3845,1911.0297946706096
3846,15465.980317407319
3847,3788.811204710177
3848,4538.242933719193
3849,268.3868076903416
3850,335.09196957965946
3851,2051.8467705514036
3852,268.3868076903416
3853,11077.858961051945
3854,14336.30024660284
3855,335.09196957965946
3856,6877.231819956349
3857,335.09196957965946
3858,1010.4571775670938
3859,5380.076372727059
3860,942.2404540242751
3861,335.09196957965946
3862,3200.149065408174
3863,-128.66988417321
3864,1700.9380020895455
3865,1631.2097168932246
3866,874.174886646806
3867,268.3868076903416
3868,1147.344093148783
3869,268.3868076903416
3870,14710.44177155873
3871,5302.7902792632285
3872,5302.7902792632285
3873,2549.4676053427106
3874,3127.2465007395
3875,1078.8250572752636
3876,13872.024354128353
3877,-194.31695290507605
3878,401.94828763432724
3879,3200.149065408174
3880,4538.242933719193
3881,2193.268371093597
3882,536.1143922397132
3883,942.2404540242751
3884,738.4972203879179
3885,1981.3627045283315
3886,1631.2097168932246
3887,5380.076372727059
3888,2264.205905612719
3889,1700.9380020895455
3890,3127.2465007395
3891,738.4972203879179
3892,4538.242933719193
3893,268.3868076903416
3894,4538.242933719193
3895,268.3868076903416
3896,401.94828763432724
3897,5380.076372727059
3898,268.3868076903416
3899,5302.7902792632285
3900,268.3868076903416
3901,1770.817443451217
3902,670.8851215064997
3903,13779.622644129508
3904,468.9557618543449
3905,3127.2465007395
3906,7118.612938764898
3907,5457.513622356239
3908,-62.87165927599335
3909,1770.817443451217
3910,268.3868076903416
3911,9437.105156739994
3912,7038.001409663364
3913,3200.149065408174
3914,2335.2945962971917
3915,2406.5344431470144
3916,4538.242933719193
3917,5302.7902792632285
3918,9692.543798926108
3919,7118.612938764898
3920,1840.8480409782383
3921,7523.937926752817
3922,536.1143922397132
3923,1010.4571775670938
3924,4538.242933719193
3925,1147.344093148783
3926,1700.9380020895455
3927,5380.076372727059
3928,3566.9292312318
3929,401.94828763432724
3930,2406.5344431470144
3931,5302.7902792632285
3932,1981.3627045283315
3933,1770.817443451217
3934,5457.513622356239
3935,1700.9380020895455
3936,1147.344093148783
3937,2621.1609206885837
3938,7933.041818874488
3939,5148.671560831621
3940,6877.231819956349
3941,468.9557618543449
3942,3.07772178657342
3943,9352.261255008656
3944,1770.817443451217
3945,1010.4571775670938
3946,10553.83109029425
3947,1010.4571775670938
3948,9692.543798926108
3949,6637.21110663595
3950,4614.017465529521
3951,3054.4950922361754
3952,1700.9380020895455
3953,3273.2027862421987
3954,13779.622644129508
3955,4766.019997646228
3956,268.3868076903416
3957,5302.7902792632285
3958,9437.105156739994
3959,335.09196957965946
3960,1010.4571775670938
3961,1078.8250572752636
3962,1840.8480409782383
3963,7605.45639284645
3964,6082.45324134228
3965,6161.250896459613
3966,5768.774182526458
3967,-194.31695290507605
3968,1010.4571775670938
3969,5457.513622356239
3970,1840.8480409782383
3971,5690.732308235878
3972,401.94828763432724
3973,335.09196957965946
3974,6957.541036727182
3975,4614.017465529521
3976,9352.261255008656
3977,335.09196957965946
3978,268.3868076903416
3979,7280.289465464015
3980,7118.612938764898
3981,268.3868076903416
3982,5380.076372727059
3983,4689.943153505201
3984,7687.126015105434
3985,1840.8480409782383
3986,3788.811204710177
3987,5380.076372727059
3988,1700.9380020895455
3989,670.8851215064997
3990,1981.3627045283315
3991,942.2404540242751
3992,14336.30024660284
3993,1631.2097168932246
3994,14992.63505501182
3995,1631.2097168932246
3996,9098.636486806743
3997,5380.076372727059
3998,268.3868076903416
3999,942.2404540242751
4000,4538.242933719193
4001,468.9557618543449
4002,536.1143922397132
4003,3054.4950922361754
4004,942.2404540242751
4005,10727.902422552082
4006,5612.841590110649
4007,401.94828763432724
4008,1981.3627045283315
4009,401.94828763432724
4010,13779.622644129508
4011,268.3868076903416
4012,3566.9292312318
4013,5302.7902792632285
4014,14336.30024660284
4015,7280.289465464015
4016,468.9557618543449
4017,335.09196957965946
4018,2193.268371093597
4019,536.1143922397132
4020,9522.10021463668
4021,3.07772178657342
4022,1010.4571775670938
4023,5380.076372727059
4024,1010.4571775670938
4025,5925.31139960367
4026,3054.4950922361754
4027,3273.2027862421987
4028,1770.817443451217
4029,4689.943153505201
4030,5380.076372727059
4031,6957.541036727182
4032,335.09196957965946
4033,1010.4571775670938
4034,5302.7902792632285
4035,14150.136421116993
4036,9352.261255008656
4037,401.94828763432724
4038,5535.102028150768
4039,6003.806742390301
4040,-128.66988417321
4041,9607.246428698722
4042,7199.375624031782
4043,1631.2097168932246
4044,536.1143922397132
4045,3863.074174867003
4046,1078.8250572752636
4047,1631.2097168932246
4048,2051.8467705514036
4049,1010.4571775670938
4050,1770.817443451217
4051,10207.502299762793
4052,5302.7902792632285
4053,2406.5344431470144
4054,1700.9380020895455
4055,4538.242933719193
4056,268.3868076903416
4057,6082.45324134228
4058,5457.513622356239
4059,4538.242933719193
4060,1840.8480409782383
4061,1631.2097168932246
4062,5535.102028150768
4063,3127.2465007395
4064,14710.44177155873
4065,335.09196957965946
4066,603.4241787904311
4067,7199.375624031782
4068,1911.0297946706096
4069,942.2404540242751
4070,-194.31695290507605
4071,268.3868076903416
4072,335.09196957965946
4073,1078.8250572752636
4074,10121.297992543305
4075,23875.533989031344
4076,3054.4950922361754
4077,4689.943153505201
4078,874.174886646806
4079,4538.242933719193
4080,11165.725986090287
4081,335.09196957965946
4082,5302.7902792632285
4083,7768.946793529769
4084,268.3868076903416
4085,1911.0297946706096
4086,738.4972203879179
4087,3127.2465007395
4088,2264.205905612719
4089,268.3868076903416
4090,6003.806742390301
4091,5380.076372727059
4092,3054.4950922361754
4093,5457.513622356239
4094,13872.024354128353
4095,5302.7902792632285
4096,5380.076372727059
4097,335.09196957965946
4098,2122.4819927398244
4099,603.4241787904311
4100,268.3868076903416
4101,5457.513622356239
4102,6319.299675190323
4103,2406.5344431470144
4104,10207.502299762793
4105,9352.261255008656
4106,4995.157467061412
4107,5846.967212982388
4108,4918.627154424334
4109,7280.289465464015
4110,5846.967212982388
4111,8595.468166867373
4112,3127.2465007395
4113,468.9557618543449
4114,3054.4950922361754
4115,5302.7902792632285
4116,1981.3627045283315
4117,1911.0297946706096
4118,1631.2097168932246
4119,7038.001409663364
4120,9522.10021463668
4121,1840.8480409782383
4122,603.4241787904311
4123,3054.4950922361754
4124,1631.2097168932246
4125,1770.817443451217
4126,9522.10021463668
4127,401.94828763432724
4128,14057.281242622095
4129,942.2404540242751
4130,3788.811204710177
4131,6717.066854910734
4132,1078.8250572752636
4133,9437.105156739994
4134,401.94828763432724
4135,335.09196957965946
4136,5457.513622356239
4137,10035.244841489164
4138,335.09196957965946
4139,9522.10021463668
4140,9607.246428698722
4141,7118.612938764898
4142,3127.2465007395
4143,10640.791178340492
4144,874.174886646806
4145,4538.242933719193
4146,1078.8250572752636
4147,3200.149065408174
4148,10207.502299762793
4149,9522.10021463668
4150,2335.2945962971917
4151,5925.31139960367
4152,5535.102028150768
4153,942.2404540242751
4154,268.3868076903416
4155,268.3868076903416
4156,16714.363270981576
4157,806.2604754346867
4158,3493.2708857363737
4159,401.94828763432724
4160,6877.231819956349
4161,1631.2097168932246
4162,9352.261255008656
4163,4538.242933719193
4164,6398.550798803704
4165,3346.407663241574
4166,4995.157467061412
4167,1700.9380020895455
4168,5612.841590110649
4169,3200.149065408174
4170,135.42995240775736
4171,335.09196957965946
4172,2122.4819927398244
4173,1078.8250572752636
4174,1700.9380020895455
4175,1840.8480409782383
4176,5925.31139960367
4177,15561.102838382465
4178,536.1143922397132
4179,4538.242933719193
4180,4538.242933719193
4181,11430.233998197413
4182,2477.925446162187
4183,603.4241787904311
4184,335.09196957965946
4185,8846.372124092983
4186,9607.246428698722
4187,268.3868076903416
4188,670.8851215064997
4189,9437.105156739994
4190,1840.8480409782383
4191,268.3868076903416
4192,13411.527365787624
4193,3054.4950922361754
4194,14710.44177155873
4195,8428.95464287705
4196,3419.763696406299
4197,4614.017465529521
4198,2051.8467705514036
4199,5302.7902792632285
4200,-128.66988417321
4201,5768.774182526458
4202,401.94828763432724
4203,2193.268371093597
4204,3863.074174867003
4205,6477.953078582437
4206,1840.8480409782383
4207,1770.817443451217
4208,13872.024354128353
4209,603.4241787904311
4210,4538.242933719193
4211,5457.513622356239
4212,3054.4950922361754
4213,4538.242933719193
4214,5457.513622356239
4215,6161.250896459613
4216,874.174886646806
4217,3493.2708857363737
4218,401.94828763432724
4219,2193.268371093597
4220,670.8851215064997
4221,7605.45639284645
4222,3054.4950922361754
4223,1631.2097168932246
4224,738.4972203879179
4225,-62.87165927599335
4226,9352.261255008656
4227,3200.149065408174
4228,1840.8480409782383
4229,1010.4571775670938
4230,4538.242933719193
4231,1078.8250572752636
4232,4012.0535836767044
4233,5690.732308235878
4234,7199.375624031782
4235,3054.4950922361754
4236,670.8851215064997
4237,3937.4883011891784
4238,1561.6325878622542
4239,5302.7902792632285
4240,5380.076372727059
4241,1010.4571775670938
4242,5302.7902792632285
4243,2122.4819927398244
4244,268.3868076903416
4245,1911.0297946706096
4246,6477.953078582437
4247,3054.4950922361754
4248,1700.9380020895455
4249,9437.105156739994
4250,806.2604754346867
4251,1631.2097168932246
4252,9692.543798926108
4253,2837.1478037183037
4254,9098.636486806743
4255,3054.4950922361754
4256,1700.9380020895455
4257,3640.7387328925756
4258,13779.622644129508
4259,1911.0297946706096
4260,5535.102028150768
4261,17299.155920210036
4262,1700.9380020895455
4263,5380.076372727059
4264,1010.4571775670938
4265,5457.513622356239
4266,9352.261255008656
4267,335.09196957965946
4268,1770.817443451217
4269,3127.2465007395
4270,11077.858961051945
4271,9607.246428698722
4272,5457.513622356239
4273,6240.199707742295
4274,536.1143922397132
4275,1700.9380020895455
4276,5302.7902792632285
4277,268.3868076903416
4278,603.4241787904311
4279,9352.261255008656
4280,5302.7902792632285
4281,5380.076372727059
4282,335.09196957965946
4283,5457.513622356239
4284,268.3868076903416
4285,3566.9292312318
4286,942.2404540242751
4287,1700.9380020895455
4288,8180.3180281316945
4289,17397.150408326837
4290,6161.250896459613
4291,3127.2465007395
4292,6877.231819956349
4293,6557.50651452652
4294,6082.45324134228
4295,7361.354463061598
4296,9692.543798926108
4297,2051.8467705514036
4298,7605.45639284645
4299,9692.543798926108
4300,1010.4571775670938
4301,335.09196957965946
4302,5457.513622356239
4303,7523.937926752817
4304,1770.817443451217
4305,335.09196957965946
4306,4538.242933719193
4307,3273.2027862421987
4308,13872.024354128353
4309,335.09196957965946
4310,69.17825901449032
4311,11253.744167293979
4312,2406.5344431470144
4313,3054.4950922361754
4314,15181.51969147397
4315,1911.0297946706096
4316,5457.513622356239
4317,268.3868076903416
4318,9352.261255008656
4319,468.9557618543449
4320,268.3868076903416
4321,5612.841590110649
4322,2051.8467705514036
4323,1840.8480409782383
4324,6082.45324134228
4325,3054.4950922361754
4326,3.07772178657342
4327,942.2404540242751
4328,603.4241787904311
4329,6161.250896459613
4330,2406.5344431470144
4331,3127.2465007395
4332,6557.50651452652
4333,335.09196957965946
4334,4538.242933719193
4335,942.2404540242751
4336,20612.784483369414
4337,942.2404540242751
4338,8180.3180281316945
4339,1700.9380020895455
4340,3127.2465007395
4341,10207.502299762793
4342,268.3868076903416
4343,401.94828763432724
4344,4538.242933719193
4345,5380.076372727059
4346,4538.242933719193
4347,6957.541036727182
4348,1840.8480409782383
4349,5302.7902792632285
4350,5768.774182526458
4351,5380.076372727059
4352,7280.289465464015
4353,942.2404540242751
4354,1700.9380020895455
4355,1840.8480409782383
4356,9522.10021463668
4357,8428.95464287705
4358,4614.017465529521
4359,6240.199707742295
4360,806.2604754346867
4361,3054.4950922361754
4362,1078.8250572752636
4363,268.3868076903416
4364,5846.967212982388
4365,5457.513622356239
4366,1078.8250572752636
4367,9352.261255008656
4368,1631.2097168932246
4369,9437.105156739994
4370,-62.87165927599335
4371,17889.390191391107
4372,4689.943153505201
4373,5380.076372727059
4374,1010.4571775670938
4375,1010.4571775670938
4376,468.9557618543449
4377,942.2404540242751
4378,2051.8467705514036
4379,806.2604754346867
4380,1911.0297946706096
4381,401.94828763432724
4382,10207.502299762793
4383,335.09196957965946
4384,3493.2708857363737
4385,1770.817443451217
4386,3566.9292312318
4387,806.2604754346867
4388,335.09196957965946
4389,6319.299675190323
4390,5535.102028150768
4391,3566.9292312318
4392,1631.2097168932246
4393,335.09196957965946
4394,6319.299675190323
4395,4538.242933719193
4396,1631.2097168932246
4397,670.8851215064997
4398,8097.741468880609
4399,1631.2097168932246
4400,13872.024354128353
4401,6637.21110663595
4402,3054.4950922361754
4403,1010.4571775670938
4404,9352.261255008656
4405,3054.4950922361754
4406,3200.149065408174
4407,4538.242933719193
4408,9949.342846600375
4409,-128.66988417321
4410,3127.2465007395
4411,1770.817443451217
4412,3054.4950922361754
4413,13779.622644129508
4414,5380.076372727059
4415,3200.149065408174
4416,2122.4819927398244
4417,1981.3627045283315
4418,1147.344093148783
4419,268.3868076903416
4420,3127.2465007395
4421,5612.841590110649
4422,5535.102028150768
4423,3.07772178657342
4424,10207.502299762793
4425,9522.10021463668
4426,3054.4950922361754
4427,268.3868076903416
4428,5302.7902792632285
4429,7687.126015105434
4430,6717.066854910734
4431,4538.242933719193
4432,268.3868076903416
4433,69.17825901449032
4434,2477.925446162187
4435,7199.375624031782
4436,5925.31139960367
4437,942.2404540242751
4438,9352.261255008656
4439,8512.135826789538
4440,1216.0142851876526
4441,7933.041818874488
4442,5612.841590110649
4443,5535.102028150768
4444,3273.2027862421987
4445,4538.242933719193
4446,15561.102838382465
4447,401.94828763432724
4448,3054.4950922361754
4449,268.3868076903416
4450,5380.076372727059
4451,1631.2097168932246
4452,5380.076372727059
4453,1911.0297946706096
4454,5380.076372727059
4455,1700.9380020895455
4456,1422.9317982963626
4457,1010.4571775670938
4458,335.09196957965946
4459,3419.763696406299
4460,942.2404540242751
4461,1010.4571775670938
4462,1770.817443451217
4463,8512.135826789538
4464,401.94828763432724
4465,5380.076372727059
4466,5690.732308235878
4467,1770.817443451217
4468,5380.076372727059
4469,8180.3180281316945
4470,1284.8356333918728
4471,2765.0010198763807
4472,7687.126015105434
4473,335.09196957965946
4474,468.9557618543449
4475,1631.2097168932246
4476,14992.63505501182
4477,14057.281242622095
4478,1770.817443451217
4479,3937.4883011891784
4480,13779.622644129508
4481,1700.9380020895455
4482,9352.261255008656
4483,18485.06608452478
4484,4614.017465529521
4485,7118.612938764898
4486,335.09196957965946
4487,3863.074174867003
4488,806.2604754346867
4489,5302.7902792632285
4490,268.3868076903416
4491,3.07772178657342
4492,1770.817443451217
4493,1010.4571775670938
4494,7199.375624031782
4495,2264.205905612719
4496,3054.4950922361754
4497,268.3868076903416
4498,1770.817443451217
4499,942.2404540242751
4500,8595.468166867373
4501,1631.2097168932246
4502,670.8851215064997
4503,10467.022158413361
4504,-194.31695290507605
4505,942.2404540242751
4506,1911.0297946706096
4507,3419.763696406299
4508,6319.299675190323
4509,7933.041818874488
4510,536.1143922397132
4511,1631.2097168932246
4512,3200.149065408174
4513,5535.102028150768
4514,1770.817443451217
4515,268.3868076903416
4516,5768.774182526458
4517,11165.725986090287
4518,10380.364382697824
4519,3127.2465007395
4520,5380.076372727059
4521,3054.4950922361754
4522,1700.9380020895455
4523,942.2404540242751
4524,1631.2097168932246
4525,468.9557618543449
4526,5457.513622356239
4527,2193.268371093597
4528,3346.407663241574
4529,2193.268371093597
4530,3200.149065408174
4531,335.09196957965946
4532,942.2404540242751
4533,1840.8480409782383
4534,335.09196957965946
4535,5612.841590110649
4536,806.2604754346867
4537,2051.8467705514036
4538,1010.4571775670938
4539,401.94828763432724
4540,3863.074174867003
4541,6003.806742390301
4542,15561.102838382465
4543,401.94828763432724
4544,5380.076372727059
4545,1631.2097168932246
4546,7199.375624031782
4547,-194.31695290507605
4548,9352.261255008656
4549,268.3868076903416
4550,1911.0297946706096
4551,1353.808137761443
4552,5302.7902792632285
4553,2264.205905612719
4554,5302.7902792632285
4555,14523.068696750084
4556,1631.2097168932246
4557,9607.246428698722
4558,5846.967212982388
4559,11430.233998197413
4560,1010.4571775670938
4561,6240.199707742295
4562,1770.817443451217
4563,2335.2945962971917
4564,335.09196957965946
4565,23768.016662497485
4566,4538.242933719193
4567,7118.612938764898
4568,1840.8480409782383
4569,3788.811204710177
4570,5768.774182526458
4571,6003.806742390301
4572,3.07772178657342
4573,1078.8250572752636
4574,9437.105156739994
4575,7038.001409663364
4576,2621.1609206885837
4577,874.174886646806
4578,536.1143922397132
4579,1981.3627045283315
4580,9863.592007876938
4581,401.94828763432724
4582,268.3868076903416
4583,874.174886646806
4584,942.2404540242751
4585,335.09196957965946
4586,335.09196957965946
4587,4012.0535836767044
4588,9352.261255008656
4589,536.1143922397132
4590,5457.513622356239
4591,335.09196957965946
4592,5612.841590110649
4593,401.94828763432724
4594,13964.577220292551
4595,7038.001409663364
4596,1010.4571775670938
4597,335.09196957965946
4598,3200.149065408174
4599,468.9557618543449
4600,8762.586315519096
4601,6161.250896459613
4602,6877.231819956349
4603,4614.017465529521
4604,4538.242933719193
4605,5690.732308235878
4606,6398.550798803704
4607,335.09196957965946
4608,1010.4571775670938
4609,1700.9380020895455
4610,942.2404540242751
4611,2765.0010198763807
4612,3054.4950922361754
4613,9522.10021463668
4614,401.94828763432724
4615,9522.10021463668
4616,1840.8480409782383
4617,10035.244841489164
4618,7038.001409663364
4619,4614.017465529521
4620,268.3868076903416
4621,5302.7902792632285
4622,3127.2465007395
4623,3127.2465007395
4624,5768.774182526458
4625,3054.4950922361754
4626,3273.2027862421987
4627,1981.3627045283315
4628,942.2404540242751
4629,14429.608893593782
4630,1911.0297946706096
4631,1770.817443451217
4632,942.2404540242751
4633,13411.527365787624
4634,7118.612938764898
4635,6240.199707742295
4636,2122.4819927398244
4637,5457.513622356239
4638,874.174886646806
4639,5612.841590110649
4640,2837.1478037183037
4641,6082.45324134228
4642,4766.019997646228
4643,10207.502299762793
4644,10035.244841489164
4645,942.2404540242751
4646,1010.4571775670938
4647,5846.967212982388
4648,9352.261255008656
4649,6082.45324134228
4650,5457.513622356239
4651,3273.2027862421987
4652,5380.076372727059
4653,14057.281242622095
4654,468.9557618543449
4655,14710.44177155873
4656,5612.841590110649
4657,401.94828763432724
4658,874.174886646806
4659,2264.205905612719
4660,3054.4950922361754
4661,268.3868076903416
4662,6717.066854910734
4663,5380.076372727059
4664,5302.7902792632285
4665,603.4241787904311
4666,942.2404540242751
4667,7768.946793529769
4668,5302.7902792632285
4669,2335.2945962971917
4670,3493.2708857363737
4671,3566.9292312318
4672,3054.4950922361754
4673,3127.2465007395
4674,536.1143922397132
4675,14804.355043211077
4676,69.17825901449032
4677,3200.149065408174
4678,13779.622644129508
4679,2193.268371093597
4680,5535.102028150768
4681,4538.242933719193
4682,3788.811204710177
4683,1631.2097168932246
4684,5302.7902792632285
4685,3054.4950922361754
4686,9949.342846600375
4687,6319.299675190323
4688,5380.076372727059
4689,5380.076372727059
4690,1010.4571775670938
4691,-194.31695290507605
4692,5302.7902792632285
4693,10293.857763147633
4694,942.2404540242751
4695,1078.8250572752636
4696,3200.149065408174
4697,6003.806742390301
4698,7523.937926752817
4699,5302.7902792632285
4700,5380.076372727059
4701,5612.841590110649
4702,3788.811204710177
4703,3054.4950922361754
4704,5925.31139960367
4705,738.4972203879179
4706,2549.4676053427106
4707,3127.2465007395
4708,5535.102028150768
4709,2193.268371093597
4710,1078.8250572752636
4711,738.4972203879179
4712,3273.2027862421987
4713,401.94828763432724
4714,3273.2027862421987
4715,5846.967212982388
4716,335.09196957965946
4717,7118.612938764898
4718,738.4972203879179
4719,268.3868076903416
4720,1216.0142851876526
4721,6957.541036727182
4722,3127.2465007395
4723,268.3868076903416
4724,335.09196957965946
4725,4538.242933719193
4726,7199.375624031782
4727,401.94828763432724
4728,4689.943153505201
4729,1284.8356333918728
4730,942.2404540242751
4731,6637.21110663595
4732,1700.9380020895455
4733,5380.076372727059
4734,268.3868076903416
4735,7118.612938764898
4736,5535.102028150768
4737,468.9557618543449
4738,11165.725986090287
4739,2051.8467705514036
4740,1631.2097168932246
4741,5768.774182526458
4742,1147.344093148783
4743,10380.364382697824
4744,335.09196957965946
4745,1078.8250572752636
4746,603.4241787904311
4747,9522.10021463668
4748,5380.076372727059
4749,6398.550798803704
4750,9437.105156739994
4751,3127.2465007395
4752,335.09196957965946
4753,1631.2097168932246
4754,7038.001409663364
4755,9437.105156739994
4756,2193.268371093597
4757,1700.9380020895455
4758,603.4241787904311
4759,468.9557618543449
4760,4538.242933719193
4761,201.8328019663743
4762,536.1143922397132
4763,1147.344093148783
4764,2122.4819927398244
4765,3788.811204710177
4766,8097.741468880609
4767,3054.4950922361754
4768,6477.953078582437
4769,335.09196957965946
4770,4012.0535836767044
4771,5380.076372727059
4772,1840.8480409782383
4773,3054.4950922361754
4774,3054.4950922361754
4775,9352.261255008656
4776,1911.0297946706096
4777,6877.231819956349
4778,4614.017465529521
4779,6477.953078582437
4780,4538.242933719193
4781,201.8328019663743
4782,1911.0297946706096
4783,5302.7902792632285
4784,5380.076372727059
4785,401.94828763432724
4786,13872.024354128353
4787,335.09196957965946
4788,7523.937926752817
4789,5925.31139960367
4790,5380.076372727059
4791,4538.242933719193
4792,9522.10021463668
4793,11165.725986090287
4794,1700.9380020895455
4795,268.3868076903416
4796,8595.468166867373
4797,335.09196957965946
4798,1981.3627045283315
4799,13872.024354128353
4800,536.1143922397132
4801,10293.857763147633
4802,9352.261255008656
4803,7280.289465464015
4804,4538.242933719193
4805,1353.808137761443
4806,4614.017465529521
4807,6957.541036727182
4808,13872.024354128353
4809,5380.076372727059
4810,9352.261255008656
4811,1770.817443451217
4812,6877.231819956349
4813,1010.4571775670938
4814,5457.513622356239
4815,1631.2097168932246
4816,2122.4819927398244
4817,5612.841590110649
4818,335.09196957965946
4819,3346.407663241574
4820,3788.811204710177
4821,201.8328019663743
4822,4538.242933719193
4823,401.94828763432724
4824,1631.2097168932246
4825,942.2404540242751
4826,17495.296052608996
4827,1700.9380020895455
4828,1631.2097168932246
4829,1147.344093148783
4830,5457.513622356239
4831,7199.375624031782
4832,7768.946793529769
4833,1147.344093148783
4834,3054.4950922361754
4835,9437.105156739994
4836,1631.2097168932246
4837,2909.4457437255774
4838,1981.3627045283315
4839,5768.774182526458
4840,5380.076372727059
4841,6877.231819956349
4842,806.2604754346867
4843,5380.076372727059
4844,5380.076372727059
4845,401.94828763432724
4846,268.3868076903416
4847,3200.149065408174
4848,5846.967212982388
4849,1216.0142851876526
4850,468.9557618543449
4851,3127.2465007395
4852,9352.261255008656
4853,2051.8467705514036
4854,5380.076372727059
4855,5302.7902792632285
4856,9437.105156739994
