id,price
2922,3069.9919420009087
2923,9539.842999351979
2924,980.3695095407454
2925,393.1270661310987
2926,974.8546285830002
2927,750.2326310751084
2928,451.10245439545633
2929,5235.976109357203
2930,406.6281673422268
2931,120.76754114382175
2932,8343.502131164958
2933,14333.26243200176
2934,5177.660523968101
2935,885.6634002561455
2936,2566.794594816478
2937,4405.360636425108
2938,518.6509306709822
2939,2081.6038666145187
2940,2824.2866338186363
2941,1671.6975972391538
2942,476.63567643571423
2943,475.1147343541629
2944,3586.4171972378012
2945,3070.769879154744
2946,2157.1385631434287
2947,687.7565727324791
2948,629.9992257331655
2949,391.1041158432254
2950,5405.985364440832
2951,5280.699431125589
2952,2957.2261737444364
2953,7479.727178326244
2954,5191.135933934032
2955,958.3801798699119
2956,7130.898929546973
2957,2890.930294084869
2958,1309.5196143622475
2959,1645.0918221251086
2960,563.6957625916768
2961,388.6906642300578
2962,9813.104479862384
2963,514.0344852277699
2964,143.83062687560368
2965,13885.220399586853
2966,431.0952168034578
2967,1038.519015364357
2968,9486.81787316082
2969,2876.2075897078953
2970,739.6711481269797
2971,3239.264118139738
2972,5426.934212777835
2973,521.9704012806035
2974,1948.664326688719
2975,2885.1961688749184
2976,741.9565178975301
2977,3339.402607744261
2978,5233.10668525435
2979,1894.2205243161102
2980,6913.2747573555025
2981,8254.76687532779
2982,10289.985820159647
2983,948.4732752287593
2984,2163.2636441905156
2985,3363.4850818631144
2986,1912.6659616175184
2987,1916.4921634292177
2988,2488.202971857941
2989,3104.7393679551546
2990,6577.46230134657
2991,392.06681953498855
2992,7974.129374653343
2993,524.7240500185158
2994,12326.769755476165
2995,6829.189221688663
2996,523.5357215797881
2997,6992.984514592621
2998,3309.2137395507557
2999,3069.2746283183887
3000,481.5923190036715
3001,925.1933512190951
3002,246.0166797233528
3003,1820.2646575512217
3004,16610.07697077475
3005,5378.821350936998
3006,4553.136250118501
3007,3027.9204575821736
3008,663.6285174088309
3009,422.6601530304679
3010,1644.7516250003641
3011,6872.366533908302
3012,442.51075704848654
3013,475.96286566814706
3014,1982.4034677464065
3015,1616.5214389175026
3016,964.7296826768024
3017,1818.518090722706
3018,521.2900070311143
3019,7862.556657831354
3020,4306.365972344362
3021,7465.351800044093
3022,2892.6574254656316
3023,462.29995337544096
3024,9848.736831866328
3025,1063.7120402798714
3026,5500.737054930225
3027,510.93305588319276
3028,1572.0348453865963
3029,4854.191834181678
3030,648.2769259700794
3031,1824.1487470453917
3032,5520.427505365671
3033,1138.3799185223609
3034,977.4358172606621
3035,6101.202264629166
3036,1466.2545959688732
3037,1574.2314587218816
3038,3385.4347563120705
3039,7074.148664457056
3040,5382.371169289339
3041,13768.72476943587
3042,468.8798039250519
3043,15582.590428657071
3044,14120.930376507233
3045,5540.953780637425
3046,6844.476544950185
3047,521.6868888511681
3048,389.1910149373757
3049,5455.574790145587
3050,3425.28667193917
3051,5364.092266065265
3052,1562.4816473350252
3053,12602.220265839933
3054,2940.9305655863586
3055,2913.966360886975
3056,784.4856323049537
3057,2951.3710956619475
3058,5460.628975617892
3059,482.6584915826986
3060,1409.9603033686408
3061,5638.297763294997
3062,5323.034992526003
3063,9437.208557496468
3064,780.6582275060925
3065,557.8406845091865
3066,3057.0490791795687
3067,396.27879967622584
3068,1629.2275735013623
3069,3040.9089016083076
3070,7189.0987395711345
3071,413.26118257855296
3072,1145.4752867431325
3073,5353.0438171773385
3074,5330.348402011819
3075,1008.1437231339214
3076,5409.9793033170245
3077,5604.3861621770575
3078,4561.08447264901
3079,4434.8235291643305
3080,844.4184996927934
3081,9371.483222704364
3082,3143.993389970589
3083,3050.5838010077355
3084,5941.73580552123
3085,507.5692070559385
3086,1787.3098341421296
3087,5625.425094633803
3088,6207.195832316178
3089,691.3004651019044
3090,7043.0561832414205
3091,856.0584616976253
3092,858.601652652414
3093,935.8829160098408
3094,470.51059538862773
3095,366.8614881417975
3096,883.4480999484244
3097,5043.982702110339
3098,1570.2894815452414
3099,253.2646180447764
3100,3737.80217446501
3101,5543.239150407973
3102,1741.1404874480945
3103,3016.1583397176405
3104,5354.584649218486
3105,3609.7367764693413
3106,1603.694351461104
3107,418.43586641155343
3108,1505.8547410919696
3109,11088.909715277281
3110,213.67798238651812
3111,2908.072830569769
3112,7742.869638913369
3113,548.6141741175225
3114,13917.983327487942
3115,9633.425048375082
3116,3784.2018689017636
3117,6278.166045101427
3118,4539.140724182971
3119,28.802774119456444
3120,8849.922938856349
3121,4506.891986268563
3122,3215.0214904383115
3123,2978.6572650254816
3124,1624.6175085529094
3125,361.58333542153287
3126,9512.53706472617
3127,7244.897404459805
3128,559.1891665304881
3129,9680.164485424742
3130,614.3074371696698
3131,1596.1505942325675
3132,491.5372213676983
3133,572.9222729833411
3134,6857.079210646782
3135,316.31408174103444
3136,9714.149016491676
3137,2009.3307530127613
3138,4482.750546177394
3139,204.39830730813765
3140,390.7060310360107
3141,2260.0247755029463
3142,5249.869369392631
3143,13867.006842829851
3144,3170.3671598429096
3145,413.26118257855296
3146,6820.360796104214
3147,385.20345655594156
3148,593.0504634478787
3149,1627.9369791625309
3150,16168.237672351683
3151,217.4966007162957
3152,1623.166760631505
3153,5335.2974610978545
3154,4537.7922421616695
3155,410.1720597116523
3156,4491.4568159021455
3157,347.3498782613615
3158,9954.312549483842
3159,9529.7239794287
3160,5483.254321320581
3161,14034.706115187575
3162,4488.696786669472
3163,549.5645713316094
3164,5343.733727858005
3165,2942.6648259371973
3166,197.90841618095328
3167,277.2828239864002
3168,5360.183563615741
3169,4477.031008722126
3170,3106.9914629985874
3171,6889.147905019019
3172,9927.096574280458
3173,2985.680781587102
3174,1279.3196426782274
3175,5285.533917833845
3176,3542.0340725941583
3177,6272.439048861554
3178,7379.351960484242
3179,6264.0284733466
3180,5341.075964525438
3181,458.87063338379585
3182,450.37647894117345
3183,455.4944780788651
3184,379.1239567136481
3185,10035.453289380086
3186,9509.757600045741
3187,11266.802924714184
3188,3049.9034067582465
3189,6909.218207801085
3190,1071.0757539662357
3191,6068.246986708231
3192,396.27879967622584
3193,4499.218614395724
3194,19857.7988385314
3195,2939.1086270900964
3196,3035.386437168641
3197,9452.180296588596
3198,1560.5106587467053
3199,2316.946297665953
3200,5252.186935600454
3201,992.6196716349198
3202,6951.103722694732
3203,1562.3535654924076
3204,6352.057643689084
3205,361.9235325462769
3206,10729.269745847563
3207,3009.0249737739973
3208,3030.051599753067
3209,1781.1192819306502
3210,9446.67134161377
3211,569.4227588315482
3212,467.9294067109654
3213,126.28242210156668
3214,14531.951919675012
3215,3225.595279864115
3216,729.7198652681939
3217,452.61747049409087
3218,3053.627342669844
3219,6777.730618783848
3220,9058.62752305378
3221,5360.651842583104
3222,8022.044085188734
3223,416.5227655057038
3224,1669.5418421129075
3225,3768.33123978326
3226,6129.97838262414
3227,3675.936316211723
3228,5322.977104843532
3229,5599.5516754688015
3230,8498.412768301
3231,602.3272780400935
3232,568.3625122354385
3233,6182.137269738039
3234,1614.0437191271053
3235,2950.8128572721594
3236,671.1663486544501
3237,635.5141066909111
3238,11217.496432229707
3239,1312.9489343538926
3240,5298.9204466671945
3241,1295.5696696315117
3242,4348.6758424995805
3243,3186.399145531151
3244,6957.126537841714
3245,10226.438411730394
3246,2954.8127221312693
3247,494.0161441452567
3248,2187.211655971993
3249,14205.917083477454
3250,994.474884858299
3251,358.02713657443155
3252,2031.1464196361826
3253,985.5441933737459
3254,3041.4671399980957
3255,5889.339566391847
3256,3007.4853447200094
3257,824.8046239122543
3258,6471.070648852341
3259,877.8952212678066
3260,740.8518930837868
3261,390.3658339112658
3262,830.3071983923228
3263,1528.171961409871
3264,8554.454087410066
3265,1858.8961729996386
3266,193.8717565861316
3267,6406.397977174429
3268,1738.8994958951757
3269,4556.7444106651565
3270,3008.620508472022
3271,3832.8484808743538
3272,11034.247417127783
3273,1721.134452843257
3274,482.830951642949
3275,513.476246837982
3276,144.89559646746875
3277,1949.9549210275504
3278,1522.3168833273808
3279,15516.564551962098
3280,376.1323767510944
3281,519.3190184427949
3282,3008.414773684655
3283,7811.4965942455965
3284,404.8173323364799
3285,4563.825814909247
3286,1810.877993576984
3287,4538.1324392864135
3288,458.0498508140131
3289,2996.5380834423427
3290,5743.450783149947
3291,3631.0516378736033
3292,11129.684679374266
3293,11053.816166215373
3294,5538.174315956998
3295,2102.6427990712664
3296,1033.2665538892882
3297,2972.2042933313273
3298,10059.772491736423
3299,963.0865847355508
3300,4589.72658281845
3301,1002.3465327339024
3302,5358.295075665244
3303,5578.904901836351
3304,16323.859242675488
3305,1455.6352253382743
3306,410.05748733387236
3307,798.2111552758854
3308,1646.074291079151
3309,7265.623488536008
3310,1540.7746271064657
3311,384.6265311937168
3312,6984.721910879882
3313,5441.516653531831
3314,3454.8840270157702
3315,127.91321356514254
3316,3090.788220237258
3317,5910.384424831511
3318,2144.535897446834
3319,1536.7291810425613
3320,974.8546285830002
3321,12085.007957272219
3322,448.971312224563
3323,143.0970679393995
3324,3361.5719809572643
3325,893.419272766808
3326,892.85465388226
3327,5375.265152089896
3328,5340.305610853522
3329,3134.876728960949
3330,5257.027348291627
3331,179.30754829272746
3332,5442.04041420734
3333,2998.5336849860155
3334,9562.603885681889
3335,15997.958414303464
3336,14425.421081847653
3337,406.06992895243866
3338,1757.3968948961383
3339,5463.390207837725
3340,6150.69700791574
3341,5484.549638655166
3342,5631.267866238617
3343,2087.1187475722645
3344,8074.311164185652
3345,5375.449918627821
3346,3483.0503994332425
3347,2201.1568777069724
3348,5978.491139496826
3349,780.318030381349
3350,408.99131475484455
3351,526.6371509243656
3352,2947.743624364856
3353,954.5404685933756
3354,1666.5106069284766
3355,2885.755610251868
3356,789.6527326560331
3357,3493.065495957418
3358,5276.9434234740365
3359,3068.51658112415
3360,2988.350851397347
3361,5438.575377769826
3362,913.5533892142628
3363,2903.873156906209
3364,3003.117933991953
3365,651.988555403999
3366,506.50303447691135
3367,3793.588532876002
3368,1622.3642105223153
3369,3728.7557076155167
3370,372.9988756665616
3371,5587.571516339223
3372,7416.987497513777
3373,1637.8882620213171
3374,1758.8599492952194
3375,9806.91513063807
3376,3111.8727338987997
3377,6454.223806577234
3378,1175.4964178721425
3379,10187.81327677674
3380,2996.890587044764
3381,4553.540715420475
3382,2116.3512925687664
3383,401.45348350922586
3384,633.6010057850615
3385,392.278934817115
3386,7269.97585699754
3387,5373.466623561824
3388,1666.9086917356917
3389,5577.626613975197
3390,6909.552024431068
3391,4589.931239315974
3392,5259.256033366868
3393,3961.5578081983253
3394,443.1788448202992
3395,5319.266678396774
3396,1792.9971751601242
3397,13961.51467611169
3398,5629.643455269799
3399,6232.844829721378
3400,195.32722750329185
3401,525.558671867662
3402,449.2536216668368
3403,978.73871807717
3404,5279.3386426266115
3405,5436.700853796012
3406,3056.208531347505
3407,961.1980967850545
3408,961.6159468545491
3409,476.6812576405084
3410,5596.290092541651
3411,938.1239075627577
3412,404.767028135931
3413,392.3368224995861
3414,1692.8855797879587
3415,6948.137958674693
3416,5353.910635463757
3417,3864.846981086444
3418,2881.5313236329544
3419,3081.131553298422
3420,920.018667386094
3421,1597.4015333495213
3422,1952.323994423085
3423,3041.2490987330516
3424,1718.2007605631734
3425,13937.477783197628
3426,2929.7342695935354
3427,9449.862730380773
3428,6205.237150205536
3429,5402.807360441348
3430,1909.2699163529896
3431,5911.8474792305915
3432,557.2304844198447
3433,5335.118620542844
3434,6971.4634638891475
3435,9498.053369863677
3436,7214.361958646794
3437,993.7548353869329
3438,848.8684110586717
3439,2339.8995340157107
3440,1103.1198353831196
3441,11094.482483917496
3442,569.705068273822
3443,702.3302270173951
3444,1641.8302391979573
3445,5476.943270748405
3446,383.0080462078181
3447,412.1430482999717
3448,741.5017483950062
3449,6882.812241491491
3450,13971.888656733045
3451,3002.3352738423614
3452,3232.1640269232116
3453,505.5982184676186
3454,4515.859597186147
3455,398.9821442135885
3456,1021.0742794775845
3457,442.0559875459621
3458,683.1465077840269
3459,1007.181019442158
3460,2997.8865654636443
3461,597.8650601965371
3462,606.1534798517921
3463,3007.8501548001063
3464,8421.790476431783
3465,473.09178406628916
3466,5560.574036912723
3467,438.51209517653706
3468,359.3879250734094
3469,3373.8923372115855
3470,991.2711896136182
3471,2441.951124526083
3472,902.4078519338314
3473,471.58314846241456
3474,3771.4314661406765
3475,1733.9369273443026
3476,1503.1577770493664
3477,1019.8935345207778
3478,7281.840240762176
3479,3292.3990937129224
3480,1629.8500800683814
3481,356.79442991807036
3482,538.785047118437
3483,6935.431824090834
3484,2985.7140563142193
3485,7096.3069341795435
3486,10615.257761469895
3487,9508.69735344963
3488,5366.931151229846
3489,6154.883172114462
3490,2986.3488693589143
3491,480.6799195124579
3492,202.48048340653304
3493,5624.424268521849
3494,14557.819412857105
3495,9387.605167815032
3496,4501.90965245541
3497,507.5692070559385
3498,1963.2256744959577
3499,6922.919117816664
3500,6560.479918444242
3501,406.8402826243537
3502,9601.600211210403
3503,1541.5069830555085
3504,4637.949418738628
3505,7937.423266588454
3506,6942.795537777196
3507,142.3144077898064
3508,1695.7034967031018
3509,4409.739150643678
3510,2130.462593869236
3511,4396.52628485774
3512,5826.324580409866
3513,4315.598863230787
3514,1052.6180101871505
3515,8324.318411931592
3516,6485.181950152813
3517,404.88280350087143
3518,5746.666784872303
3519,653.6193468675747
3520,2397.528799172407
3521,5543.534969315087
3522,586.6354894765964
3523,1631.1025519870204
3524,13818.476006222205
3525,3414.096756441108
3526,550.0269243160542
3527,880.8289135478894
3528,6066.809953368869
3529,1032.4260060572265
3530,2213.477233961294
3531,6848.372940922032
3532,443.73115722717057
3533,1877.3416103010468
3534,16381.62251565772
3535,711.5368474494617
3536,1327.9083669683469
3537,9406.73099936593
3538,5320.909776338027
3539,5175.021447607969
3540,1357.653569149842
3541,7626.187709422773
3542,165.6522194819422
3543,1884.1593920752994
3544,6397.7828698592675
3545,6183.18355235747
3546,5262.065288510246
3547,5905.209740998511
3548,6003.165126732585
3549,946.7267084002428
3550,258.6070389422712
3551,391.66873472777297
3552,935.2025217603516
3553,1064.3860540346009
3554,9548.497307377178
3555,2258.862263006733
3556,6927.0470645183905
3557,227.28134949774903
3558,6947.866752722934
3559,3187.8252804972026
3560,5284.853523584356
3561,3191.3434816214317
3562,487.665438351205
3563,6946.032507748996
3564,5603.500033140199
3565,3068.0788410950586
3566,413.82580146310147
3567,465.28560735507745
3568,1809.5873992381535
3569,5481.335294431816
3570,7135.527556770545
3571,1167.0145699071968
3572,1042.8455678833743
3573,158.2809223136569
3574,4396.186087732996
3575,886.4337539280614
3576,1547.5801024030416
3577,3406.565305690248
3578,421.97975878097895
3579,485.25198673803743
3580,470.2925541235836
3581,286.2210989528744
3582,445.9400770401321
3583,3498.240179790418
3584,589.7369188211744
3585,4572.428615746732
3586,1654.972910823747
3587,2960.04409065958
3588,5291.152267678854
3589,427.65479332129735
3590,3023.021702696688
3591,5290.143982782298
3592,2019.3522300316945
3593,473.6564029508377
3594,800.5619962108271
3595,748.4353055341999
3596,6971.64230444416
3597,3152.7575473778093
3598,1718.4052923633799
3599,811.2515610015726
3600,5341.152539180344
3601,11447.611139458742
3602,6903.69694634858
3603,4521.554521686061
3604,5743.803286752367
3605,6365.328397157489
3606,3147.467088179867
3607,13893.754539065882
3608,1044.0718940449754
3609,5336.703830801625
3610,984.5236019995123
3611,550.4250091232689
3612,1556.1127090803802
3613,1518.4451003108875
3614,1015.0070861129682
3615,3094.049803164409
3616,362.8739297603638
3617,5649.141555685399
3618,5808.192446000845
3619,4558.278862211546
3620,1643.8012277862772
3621,15010.20042896601
3622,934.984480495307
3623,1756.2664541398808
3624,859.0576251420994
3625,2983.4338640512683
3626,870.369696499864
3627,5315.567355440533
3628,5293.277483866832
3629,5350.302474917102
3630,11321.850546681377
3631,643.1022421370792
3632,436.7135666484678
3633,581.062720836381
3634,5349.076148755503
3635,10377.494295323375
3636,10341.348083147277
3637,5272.873364454779
3638,979.8492688738302
3639,1005.1077649537356
3640,2958.1888774362
3641,5410.300813469334
3642,13906.318752527757
3643,14199.990278433132
3644,713.1220577082436
3645,7079.734942562109
3646,385.92943201022445
3647,574.995527471764
3648,430.13251311169506
3649,3005.5710408269983
3650,2884.3369340704207
3651,5251.724582616009
3652,1591.8866523917764
3653,9582.036639630416
3654,554.6492957421829
3655,14216.296990081722
3656,2172.0920697749657
3657,4581.603164438842
3658,156.87575559704555
3659,6119.796752022632
3660,5703.5350538574585
3661,581.300652061022
3662,442.850954173231
3663,365.2306966782221
3664,248.93806552575916
3665,4371.852297621981
3666,557.2824461193991
3667,14432.180975939435
3668,796.1255943097856
3669,639.0579990603364
3670,1101.3288903369707
3671,5692.1710208001405
3672,6235.085821274295
3673,2919.609323687338
3674,17362.40882143578
3675,6114.1907086553
3676,6350.612821750594
3677,3753.531960751379
3678,1586.2104148642966
3679,4513.439765078219
3680,450.9423008128824
3681,163.89454916291015
3682,14370.925317775494
3683,482.26040677548417
3684,5140.429452240542
3685,4400.680377316508
3686,914.4458987458786
3687,1849.9642785279239
3688,1683.833186955549
3689,5337.256143208497
3690,4535.346594111228
3691,9997.206349274047
3692,2283.394783632355
3693,544.0619968515402
3694,19887.80847509011
3695,6252.234738253952
3696,4584.159740161151
3697,3589.7945555298934
3698,496.37170807595385
3699,1011.4053060610725
3700,3016.8966216496005
3701,6205.680816217544
3702,5391.912060863233
3703,3007.5678453578325
3704,4429.931154773603
3705,919.2926919318109
3706,2838.0990507152424
3707,2935.121068708663
3708,9617.098446766893
3709,709.5155546605929
3710,2985.508321526852
3711,5562.545025501044
3712,819.4055183194503
3713,14653.251497595982
3714,265.24477717435275
3715,1713.860698579319
3716,578.879616965934
3717,10089.11322861594
3718,6839.146430530365
3719,7229.0787370408525
3720,1727.0794903481724
3721,6098.3843477140235
3722,15752.966775097793
3723,3658.3956949196086
3724,2934.793178061594
3725,6705.906348701697
3726,348.1460478757913
3727,2990.855465420102
3728,14090.080424814676
3729,3669.990075719646
3730,435.19262456691604
3731,8027.783387906282
3732,9121.611515585648
3733,5960.996099409502
3734,5325.603874725988
3735,445.2017951081725
3736,15381.635336475538
3737,500.98815351916573
3738,1513.1423346352703
3739,3001.7127672753427
3740,544.6401252009266
3741,1639.969099991661
3742,450.31979424586416
3743,4039.3517287407462
3744,232.57818919044985
3745,13669.302684596802
3746,2992.653993948173
3747,747.246977095472
3748,7322.17866781723
3749,498.6904772709388
3750,198.100766200801
3751,280.5963686131049
3752,701.809986350479
3753,3837.0282645783186
3754,1782.930116936397
3755,5420.694559352967
3756,7608.524932270955
3757,408.5289617704002
3758,746.9202894355644
3759,7267.51682417958
3760,1557.1468099194508
3761,2273.8157696382705
3762,3078.9805211679313
3763,1055.5517024672338
3764,7366.261250558004
3765,415.78448357374464
3766,7216.961834296895
3767,1715.6060624206739
3768,10131.699027718676
3769,5351.945572858354
3770,1480.5459408115144
3771,2933.618359087705
3772,945.6617388083755
3773,600.3363994921758
3774,5995.915985423999
3775,836.8882519290955
3776,5983.313319727404
3777,1435.3789530311196
3778,6284.971520398003
3779,451.7828486449457
3780,383.9584434219041
3781,6057.943200247024
3782,5321.327626407523
3783,7461.974441752
3784,6081.787743141234
3785,6421.626334463637
3786,3050.853803972334
3787,5696.107071993865
3788,366.53359749472884
3789,3028.876780779177
3790,14354.560718444427
3791,467.4091660440499
3792,768.337871251772
3793,5254.305771293672
3794,2949.4703012337736
3795,1204.4074527163366
3796,3082.4098411595764
3797,4440.3384101220745
3798,482.8262286471934
3799,2951.441289822095
3800,5393.1582769844335
3801,540.5181044821156
3802,3768.4854673829172
3803,1006.230622228072
3804,2942.561357049934
3805,1284.154129386483
3806,62.56773111966049
3807,5442.087198399298
3808,3851.4235328200652
3809,9493.270844854973
3810,821.3765069077697
3811,4536.770447800276
3812,1578.0576605335805
3813,3076.5804543222835
3814,1998.3711852574183
3815,3021.288645333008
3816,529.3983831441983
3817,1020.1238822634984
3818,2923.140909579086
3819,7039.408821984731
3820,6335.531233276441
3821,11096.113275381073
3822,495.48557903909796
3823,6944.310553875832
3824,4580.743929634344
3825,2169.035018648021
3826,999.0270621242803
3827,688.4369669819687
3828,1642.8262176168378
3829,790.5528256695702
3830,5345.762604128797
3831,935.870609532164
3832,6997.349189531831
3833,714.5225014290982
3834,1562.0256748453394
3835,2958.7534963207477
3836,502.4068297006147
3837,6347.158888803597
3838,3153.4759393501704
3839,5432.6747184825435
3840,442.90291587278443
3841,11621.820068205932
3842,161.10004221595955
3843,1001.2160919776456
3844,5340.669217946459
3845,1813.3557133673817
3846,15467.051121703087
3847,3710.5861992616215
3848,4514.037658689884
3849,410.1720597116523
3850,506.11087565261323
3851,1943.3738674907772
3852,388.5106206878868
3853,11127.783884946093
3854,14284.847825270892
3855,481.5403573041176
3856,6907.747569920082
3857,448.1810685930491
3858,981.6601038795761
3859,5383.745797067679
3860,943.6387885205029
3861,432.9972142187926
3862,3051.2459627966314
3863,169.47842129364153
3864,-31702.44892450509
3865,1549.4230091487443
3866,874.1835918338866
3867,429.6257819096172
3868,1097.4448008428012
3869,454.47860970038664
3870,14704.440097536204
3871,5242.441387529036
3872,5245.811616851048
3873,2537.491855659829
3874,3081.151318560701
3875,1036.7081803586102
3876,14162.525998476684
3877,149.2098425088111
3878,467.1344400836974
3879,3141.1656082965214
3880,4494.93644009434
3881,2023.9107877924362
3882,424.6327991177918
3883,903.2040215482612
3884,748.7176149764737
3885,1839.5003384841439
3886,1557.2490758195545
3887,5290.696295189169
3888,2169.1064157953288
3889,1641.419847913066
3890,3023.702096946177
3891,750.0082093153048
3892,4414.79288160414
3893,439.91726189314795
3894,4525.163760522561
3895,448.0133315285552
3896,499.8133345452761
3897,5539.123055672078
3898,401.4411770315496
3899,5367.62977793993
3900,472.5259621945802
3901,1715.779725468085
3902,799.6742096749665
3903,13623.754766179942
3904,591.8680609920677
3905,3036.9605439369084
3906,7148.393969634297
3907,5425.8248649683355
3908,168.3432575416282
3909,1767.1740601956703
3910,390.02563678652086
3911,9484.141877367658
3912,7034.5164475940055
3913,3134.8124607837185
3914,2221.9713884039165
3915,2253.5853132736293
3916,4380.989926881062
3917,5167.053459815179
3918,9813.052518162833
3919,7137.543048273816
3920,1713.5906956147214
3921,7546.895802255151
3922,596.4266187528092
3923,1012.5801250349625
3924,4541.0403156239845
3925,1140.1328658456373
3926,1589.0172282889243
3927,5422.914582656444
3928,3429.620807940109
3929,462.46648745277435
3930,2277.1475467255677
3931,5309.757858562836
3932,1876.3333254044896
3933,1696.0436938278458
3934,5391.257482556261
3935,1615.6745105906812
3936,1057.3046497905098
3937,2513.113687331181
3938,7953.327170434077
3939,5118.221956607345
3940,6894.476816451675
3941,638.3700213289255
3942,217.39433481619335
3943,9441.99108250517
3944,1733.0764895526427
3945,1009.7745145974968
3946,10620.637101800416
3947,983.5608983077498
3948,9819.505489856987
3949,6619.199969135318
3950,4566.246850004334
3951,2975.5558356809042
3952,1584.286210467932
3953,3214.8414468961396
3954,13842.36613032121
3955,4722.3505385748595
3956,365.57089380296657
3957,5300.525422188255
3958,9622.094290044883
3959,398.75772245378494
3960,1008.8118109057334
3961,1046.717350899867
3962,1724.3258416102608
3963,7629.223667602959
3964,6061.255541886565
3965,6152.263531202085
3966,5807.153167654176
3967,59.85846059938149
3968,954.3803150108013
3969,5393.710589391303
3970,1806.8261670183197
3971,5542.624227322876
3972,493.00785924870024
3973,394.75785759467453
3974,7017.534064691676
3975,4573.604637707782
3976,9481.57892115059
3977,427.4367520562532
3978,364.62049658887963
3979,7264.697704277274
3980,7172.906600300321
3981,441.54805335672336
3982,5330.918946879283
3983,4631.875844879252
3984,7702.620841466214
3985,1758.9757246601607
3986,3624.0983154721293
3987,5424.706730689753
3988,1639.5769411673627
3989,692.9189500878033
3990,1885.4376799364536
3991,934.9202123180769
3992,14351.824099179947
3993,1555.3938625961755
3994,14971.056256332598
3995,1551.6763071793384
3996,9239.48769949789
3997,5349.422271863163
3998,476.17332345126965
3999,969.8524048102508
4000,4672.104752366808
4001,542.328939487862
4002,603.6757600613948
4003,2894.5320741367645
4004,872.1559185502576
4005,10811.892227115324
4006,5581.421822336784
4007,511.453296550108
4008,1867.9672528044853
4009,489.6760821614016
4010,13773.455787256864
4011,402.0759900762446
4012,3460.5531355731723
4013,5327.80521105703
4014,14436.693497983542
4015,7233.637294801594
4016,472.0910826516533
4017,471.06290779549863
4018,2069.848129244747
4019,598.7833856706682
4020,9547.110827633
4021,207.9374766818073
4022,999.4251469314956
4023,5335.625351744922
4024,968.7295475359135
4025,5960.8160558673335
4026,2972.4100281186948
4027,3134.3121100764006
4028,1674.6768707240303
4029,4714.58828556944
4030,5328.325451723944
4031,6981.58128082527
4032,415.84237125621485
4033,1018.082699515031
4034,5221.472649232435
4035,14175.889571853684
4036,9585.542409579652
4037,511.453296550108
4038,5495.914874699647
4039,5994.965588209914
4040,157.49826216406473
4041,9559.246417349395
4042,7187.365682207457
4043,1513.482531760014
4044,591.5798255668769
4045,3776.1117252492763
4046,1015.0590478125214
4047,1532.0560509040392
4048,1952.8763068299563
4049,990.9309924888737
4050,1658.1901155332657
4051,10334.18372375352
4052,5273.726218764519
4053,2272.9934542668007
4054,1601.549699825372
4055,4467.635682976124
4056,391.34084408070476
4057,6092.817505056726
4058,5403.213028730484
4059,4438.251646168814
4060,1726.2968301985811
4061,1481.8365351503453
4062,5425.278933056223
4063,2966.6771058959052
4064,14739.957877162364
4065,459.8210305978814
4066,656.200535545237
4067,7130.62300059946
4068,1830.7805592945565
4069,975.3549792903191
4070,62.56773111966049
4071,399.82269204565046
4072,468.5974944827781
4073,1053.6386015613843
4074,10228.858243838322
4075,23206.48258955388
4076,3047.6242927851386
4077,4678.647808180709
4078,891.396322478934
4079,4468.337045475055
4080,11178.723450171154
4081,434.30011503529977
4082,5170.514851546781
4083,7856.7015797488675
4084,441.2078562319789
4085,1770.9955390116133
4086,744.435440675089
4087,2979.993440569108
4088,2126.43065727017
4089,403.63658737967353
4090,5984.616220543914
4091,5357.120256691354
4092,2961.662575645478
4093,5390.789203588898
4094,14008.986469110388
4095,5297.109611661448
4096,5303.414736250705
4097,431.7189263576379
4098,2016.816622558826
4099,664.8033363827215
4100,386.1538537700276
4101,5520.235155345825
4102,6255.848824783527
4103,2304.627144398793
4104,10235.047593062638
4105,9420.727728288619
4106,4913.047425499975
4107,5875.426416396822
4108,4928.731630581551
4109,7340.2014073560695
4110,5792.045887934824
4111,8670.162209718383
4112,2973.4369999876876
4113,509.99024215102736
4114,2938.0424545110695
4115,5271.415033051455
4116,1883.1388007010655
4117,1721.468723985085
4118,1550.045515715763
4119,7018.369889527983
4120,9641.48419857746
4121,1759.5859247495018
4122,639.7260868321487
4123,2920.8876115484923
4124,1532.268166186167
4125,1655.2687297308598
4126,9556.451910402444
4127,465.84384574486603
4128,14017.268962782724
4129,951.4069675088417
4130,3704.7434276568088
4131,6733.526334695216
4132,1036.155867951739
4133,9458.985771885173
4134,511.453296550108
4135,422.2041805407821
4136,5455.910264274577
4137,10079.284101616859
4138,442.94849707757885
4139,9528.93539329619
4140,9763.75240617311
4141,7167.34613813778
4142,3032.7608702733464
4143,10586.540734144555
4144,857.6512554383276
4145,4368.976493024369
4146,1033.5623727964007
4147,3094.7178909362224
4148,10303.442543153144
4149,9824.416426522832
4150,2299.6705018308357
4151,5812.924666808998
4152,5447.538265691654
4153,954.9385534005905
4154,384.6388376713935
4155,394.9758988597182
4156,16628.669176891217
4157,810.018854345212
4158,3377.096032456266
4159,546.0329854398606
4160,6901.571730160604
4161,1546.1737326992702
4162,9476.346349635118
4163,4385.214213499978
4164,6427.984044530449
4165,3258.0374460882144
4166,5033.247101602958
4167,1681.3355772055534
4168,5548.323874818549
